,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
5376,298.8,1448,44.8,31,0,4,1,6,1
5516,302.5,1414,51.6,205,0,9,1,7,9
1620,298.3,1401,51.9,14,0,3,1,7,0
2146,297.4,1473,45.5,94,0,2,2,6,4
1801,300.0,1618,28.7,53,0,6,3,4,2
2095,298.1,1616,32.8,65,0,3,3,4,2
5244,300.7,1412,49.1,219,0,7,1,7,9
8062,301.6,1706,29.9,93,0,8,3,4,4
7178,296.9,2008,17.5,3,0,2,5,2,0
8367,300.1,1569,43.5,17,0,6,2,6,0
8956,301.7,1705,31.2,146,0,8,3,4,6
9930,300.5,1779,27.7,46,0,6,4,3,2
8768,298.0,1445,45.2,55,0,3,1,6,2
6590,299.1,1566,46.6,192,0,5,2,7,8
3096,301.7,1435,48.1,12,0,8,1,7,0
5749,300.8,1465,59.1,91,1,7,1,9,3
2415,302.4,1508,41.2,60,0,9,2,6,2
2017,298.8,1509,36.2,57,0,4,2,5,2
6017,298.4,1692,29.8,137,0,4,3,4,6
4125,300.9,1740,25.3,164,0,7,3,3,7
9801,300.3,1695,25.6,43,0,6,3,3,1
3246,297.6,1394,50.0,62,0,3,1,7,2
124,301.4,1285,62.6,183,1,8,0,9,8
6424,299.7,1645,31.9,155,0,5,3,4,6
5613,296.9,1513,38.8,189,0,2,2,5,8
7501,298.7,1665,31.1,178,0,4,3,4,7
3341,299.0,1606,31.1,134,0,4,2,4,5
598,297.9,1546,37.6,72,0,3,2,5,3
2123,301.9,1380,51.6,184,0,8,1,7,8
9484,302.5,1566,37.6,54,0,9,2,5,2
6271,302.4,1450,44.1,56,0,9,1,6,2
7048,302.8,1721,30.0,87,0,9,3,4,3
9660,297.4,1516,43.0,83,0,2,2,6,3
2197,302.8,1507,33.4,82,0,9,2,4,3
4051,298.4,1417,40.6,121,0,4,1,6,5
6053,302.6,1496,45.0,79,0,9,2,6,3
3362,299.0,1615,30.6,14,0,4,3,4,0
6850,299.6,1366,55.2,95,0,5,1,8,4
725,302.0,1450,46.6,165,0,8,1,7,7
9475,301.4,1509,38.3,95,0,8,2,5,4
978,303.6,1617,36.0,95,0,10,3,5,4
808,301.2,1596,37.2,219,0,7,2,5,9
5065,299.8,1668,30.3,200,0,5,3,4,8
1475,301.9,1672,29.9,13,0,8,3,4,0
5974,298.2,1599,31.2,173,0,3,2,4,7
9035,297.3,1459,39.4,59,0,2,1,5,2
7334,298.9,1304,57.2,183,0,4,0,8,8
3962,301.4,1470,40.6,86,0,8,2,6,3
6421,300.9,1412,57.5,16,0,7,1,8,0
8487,300.5,1461,38.1,39,0,6,1,5,1
1235,297.5,1674,30.0,54,0,2,3,4,2
1225,298.3,1545,36.3,90,0,3,2,5,3
7966,300.8,1589,34.3,144,0,7,2,5,6
9904,297.6,1491,38.1,152,0,3,2,5,6
5294,297.2,1578,34.4,76,0,2,2,5,3
9938,301.0,1478,39.5,75,0,7,2,5,3
4696,300.9,1533,38.1,137,0,7,2,5,6
3217,297.9,1298,52.7,132,0,3,0,8,5
287,299.5,2549,13.0,179,1,5,9,1,7
5022,298.8,1351,47.2,73,0,4,1,7,3
2966,300.2,1442,49.2,61,0,6,1,7,2
3164,298.9,1392,43.1,218,0,4,1,6,9
9645,301.7,1660,28.7,66,0,8,3,4,2
8886,299.4,1470,44.4,135,0,5,2,6,5
1657,302.9,1679,30.9,79,0,10,3,4,3
2397,298.9,1450,47.5,9,0,4,1,7,0
452,300.8,1481,38.1,153,0,7,2,5,6
8029,301.5,1543,34.0,55,0,8,2,4,2
4695,299.9,1436,52.0,107,0,6,1,7,4
3681,302.0,1587,35.9,30,0,8,2,5,1
422,302.4,1444,40.7,174,0,9,1,6,7
8137,297.2,1340,61.3,207,1,2,1,9,9
5841,302.2,1377,43.0,91,0,9,1,6,3
2845,299.5,1357,47.3,106,0,5,1,7,4
7273,297.7,1531,42.4,38,0,3,2,6,1
7496,299.8,1595,32.1,183,0,5,2,4,8
4198,301.5,1417,49.7,5,0,8,1,7,0
2418,303.6,1534,39.7,115,0,10,2,5,5
7481,303.5,1451,45.2,173,0,10,1,6,7
5284,302.5,1507,40.2,201,0,9,2,6,8
3847,301.5,2297,15.8,191,0,8,7,1,8
961,300.5,1428,43.8,119,0,6,1,6,5
1580,297.0,1537,39.0,103,0,2,2,5,4
5006,300.3,1386,48.1,119,0,6,1,7,5
2206,302.9,1421,46.0,206,0,10,1,6,9
6311,296.9,1390,41.8,184,0,2,1,6,8
8888,298.7,1483,32.8,142,0,4,2,4,6
4231,302.3,1386,50.3,110,0,9,1,7,4
757,300.7,1413,44.3,72,0,7,1,6,3
2284,298.9,1378,49.3,18,0,4,1,7,0
7972,301.1,1428,44.1,103,0,7,1,6,4
7017,299.6,1677,31.1,191,0,5,3,4,8
5050,300.5,1655,32.1,37,0,6,3,4,1
807,300.4,1545,35.6,16,0,6,2,5,0
5928,302.2,1466,49.0,66,0,9,1,7,2
7718,301.3,1501,41.6,192,0,7,2,6,8
1956,300.4,1282,66.1,40,0,6,0,10,1
2445,297.8,1330,51.7,183,0,3,1,7,8
5874,297.5,1489,39.5,96,0,2,2,5,4
9122,299.4,1326,62.0,142,0,5,1,9,6
6137,297.9,1547,44.0,72,0,3,2,6,3
2402,302.4,1534,40.1,41,0,9,2,5,1
1073,302.1,1549,44.6,31,0,8,2,6,1
6556,300.4,1489,45.3,180,0,6,2,6,7
4240,300.1,1511,41.7,186,0,6,2,6,8
8508,298.2,1302,60.4,34,0,3,0,9,1
2091,297.5,1208,62.3,28,0,2,0,9,1
4527,298.8,1903,22.3,145,0,4,5,3,6
7201,298.2,1585,34.6,78,0,3,2,5,3
6794,302.9,1417,48.7,26,0,10,1,7,1
8879,300.2,1593,36.1,36,0,6,2,5,1
6835,299.4,1459,47.6,96,0,5,1,7,4
1003,297.9,1618,35.9,92,0,3,3,5,4
9098,299.6,1471,44.3,67,0,5,2,6,2
6561,299.1,1491,38.5,166,0,5,2,5,7
5306,303.4,1554,36.8,85,0,10,2,5,3
4651,300.5,1646,34.5,63,0,6,3,5,2
5312,300.2,1501,40.0,48,0,6,2,5,2
1485,297.9,1545,35.9,120,0,3,2,5,5
7606,301.8,1593,34.9,139,0,8,2,5,6
1411,301.5,1702,28.7,135,0,8,3,4,5
5371,303.6,1476,40.1,85,0,10,2,5,3
709,300.2,1286,55.1,42,0,6,0,8,1
9466,303.3,1548,33.5,75,0,10,2,4,3
8874,297.4,1530,32.6,22,0,2,2,4,0
7210,299.0,1580,41.9,55,0,4,2,6,2
3076,297.9,1435,44.7,8,0,3,1,6,0
6778,298.9,1456,44.1,118,0,4,1,6,5
4101,300.6,1669,29.2,200,0,6,3,4,8
6634,302.5,1347,54.3,125,0,9,1,8,5
2722,301.4,1541,36.3,28,0,8,2,5,1
9643,300.6,1414,50.6,25,0,6,1,7,1
1268,298.2,1626,40.4,20,0,3,3,6,0
2462,297.3,1628,30.2,80,0,2,3,4,3
9245,297.9,1637,34.5,191,0,3,3,5,8
268,302.3,1517,37.6,124,0,9,2,5,5
9408,300.9,1749,26.4,40,0,7,3,3,1
4942,297.9,1435,42.9,18,0,3,1,6,0
5156,300.3,1540,39.9,203,0,6,2,5,8
9333,300.5,1571,34.6,228,0,6,2,5,10
2821,300.1,1349,56.2,127,0,6,1,8,5
5436,303.5,1642,29.4,18,0,10,3,4,0
589,298.3,1330,55.4,114,0,3,1,8,5
9565,303.0,1365,56.2,146,1,10,1,8,6
5747,298.5,1671,31.8,108,0,4,3,4,4
6661,297.7,1732,28.1,167,0,3,3,4,7
7655,298.0,1313,50.8,170,0,3,0,7,7
7831,301.4,1496,35.2,153,0,8,2,5,6
6301,301.2,1480,53.5,97,0,7,2,8,4
2028,298.2,1658,30.0,3,0,3,3,4,0
6817,301.9,1871,26.0,132,0,8,4,3,5
677,303.2,1507,39.2,225,0,10,2,5,9
5762,301.0,1568,38.2,172,0,7,2,5,7
1232,299.4,1582,31.7,181,0,5,2,4,7
8670,299.1,1422,49.3,69,0,5,1,7,3
8275,299.3,1413,38.5,57,0,5,1,5,2
5033,299.0,1618,29.2,62,0,4,3,4,2
6160,298.6,1487,43.2,206,0,4,2,6,9
2432,298.1,2136,15.9,78,0,3,6,1,3
6409,302.0,1366,47.7,206,0,8,1,7,9
6118,301.8,1751,29.3,133,0,8,4,4,5
7594,301.2,1437,51.2,112,0,7,1,7,4
6234,297.9,1469,49.0,51,0,3,2,7,2
896,301.9,1429,51.0,76,0,8,1,7,3
1611,301.2,1515,40.9,21,0,7,2,6,0
6473,300.3,1525,40.7,105,0,6,2,6,4
6762,295.6,1419,51.1,7,0,0,1,7,0
7459,300.1,1377,56.7,50,0,6,1,8,2
3806,303.4,1972,23.5,59,0,10,5,3,2
8849,297.6,1258,57.4,139,0,3,0,8,6
9201,301.7,1354,50.0,169,0,8,1,7,7
4701,301.3,1504,47.2,193,0,7,2,7,8
3961,301.4,1414,38.8,162,0,8,1,5,7
7307,299.6,1245,64.0,120,0,5,0,9,5
890,300.7,1594,31.0,196,0,7,2,4,8
7505,301.7,1559,44.5,135,0,8,2,6,5
7484,297.3,1531,36.7,116,0,2,2,5,5
5094,300.2,1506,41.8,161,0,6,2,6,7
6931,302.3,1309,57.6,77,0,9,0,8,3
6798,301.5,1744,28.2,61,0,8,3,4,2
2799,298.3,1589,37.1,137,0,3,2,5,6
584,298.6,1681,35.5,44,0,4,3,5,1
3268,300.9,1359,51.7,146,0,7,1,7,6
3932,299.0,1705,30.1,84,0,4,3,4,3
1260,302.8,1617,37.9,207,0,9,3,5,9
5938,300.7,1485,38.8,9,0,7,2,5,0
310,298.0,1404,46.6,201,0,3,1,7,8
9873,296.0,1416,44.2,46,0,0,1,6,2
8984,301.6,2012,20.7,178,0,8,5,2,7
6205,300.5,1409,60.9,73,0,6,1,9,3
9572,301.3,1440,41.5,197,0,7,1,6,8
4668,300.4,1685,31.3,152,0,6,3,4,6
4298,296.8,1289,62.0,199,1,1,0,9,8
3783,298.2,1341,43.8,171,0,3,1,6,7
1008,300.5,1305,51.7,202,0,6,0,7,8
8353,303.5,1481,43.7,20,0,10,2,6,0
2185,300.2,1527,37.0,194,0,6,2,5,8
3623,302.2,1489,38.3,35,0,9,2,5,1
7038,301.2,1548,38.3,87,0,7,2,5,3
4921,302.5,2023,19.1,74,0,9,5,2,3
9672,300.4,1466,39.8,184,0,6,1,5,8
9450,299.2,1551,44.8,18,0,5,2,6,0
5972,303.6,1286,62.4,101,0,10,0,9,4
4756,297.6,1491,40.2,231,0,3,2,6,10
90,299.9,1647,27.5,26,0,6,3,3,1
9842,297.3,1446,50.1,144,0,2,1,7,6
6417,300.1,1348,57.3,48,0,6,1,8,2
9602,298.2,1969,21.7,32,0,3,5,2,1
7905,302.5,1571,34.2,201,0,9,2,5,8
2117,297.8,1612,32.1,183,0,3,3,4,8
2937,297.4,1493,41.2,43,0,2,2,6,1
6438,297.4,1675,29.5,59,0,2,3,4,2
983,297.4,1295,52.1,130,0,2,0,7,5
6956,299.9,1549,42.8,208,0,6,2,6,9
5920,298.2,1492,37.2,178,0,3,2,5,7
2925,302.1,1559,36.0,124,0,8,2,5,5
5384,297.8,1438,43.6,141,0,3,1,6,6
3214,297.4,1444,44.0,18,0,2,1,6,0
8581,302.4,1349,46.1,148,1,9,1,6,6
5496,301.5,1671,31.1,170,0,8,3,4,7
7037,302.0,1402,47.8,182,0,8,1,7,7
4896,301.2,1295,56.6,39,0,7,0,8,1
627,300.2,1558,38.3,51,0,6,2,5,2
8778,298.2,1585,34.3,33,0,3,2,5,1
9256,302.5,1642,29.1,46,0,9,3,4,2
4765,301.0,1657,29.9,148,0,7,3,4,6
8142,299.0,1356,52.6,188,0,4,1,8,8
9593,299.8,1553,32.2,161,0,5,2,4,7
1269,298.0,1911,22.0,13,0,3,5,3,0
128,297.5,1429,50.5,129,0,2,1,7,5
5882,301.7,1457,39.2,192,0,8,1,5,8
1711,297.4,1566,31.4,76,0,2,2,4,3
7861,301.1,1413,46.6,30,0,7,1,7,1
4235,301.3,1499,36.1,163,0,7,2,5,7
9995,302.3,1369,56.2,208,1,9,1,8,9
2398,298.9,1361,51.7,192,0,4,1,7,8
7514,297.5,1255,60.7,77,0,2,0,9,3
6440,299.1,1426,40.1,60,0,5,1,5,2
8426,300.6,1407,51.1,157,0,6,1,7,6
1186,298.9,1632,32.5,55,0,4,3,4,2
8290,295.8,1621,31.6,95,0,0,3,4,4
9792,297.6,1449,49.1,174,0,3,1,7,7
6008,300.0,1443,58.7,68,0,6,1,9,2
1977,303.4,1564,41.9,137,0,10,2,6,6
9886,299.8,1375,53.9,110,0,5,1,8,4
4247,302.4,1475,45.2,46,0,9,2,6,2
7671,298.8,1568,33.7,13,0,4,2,4,0
1305,296.8,1356,48.3,201,0,1,1,7,8
5454,297.4,1522,46.3,146,0,2,2,7,6
3049,302.2,1769,24.9,91,0,9,4,3,3
9520,300.2,1630,28.3,51,0,6,3,4,2
1273,300.8,1490,46.4,217,0,7,2,7,9
8054,299.9,1681,29.1,197,0,6,3,4,8
2796,297.1,1477,36.6,177,0,2,2,5,7
1398,302.3,1432,42.7,68,0,9,1,6,2
3358,302.0,1447,42.7,229,0,8,1,6,10
183,302.1,1423,36.8,80,0,8,1,5,3
5053,297.8,1859,24.0,178,0,3,4,3,7
5694,297.4,1356,51.9,184,0,2,1,7,8
6121,300.5,1679,27.5,59,0,6,3,3,2
5314,299.0,1431,39.9,157,0,4,1,5,6
6169,298.9,1356,47.8,116,0,4,1,7,5
9179,302.0,1550,35.2,184,0,8,2,5,8
4567,295.6,1623,30.9,210,0,0,3,4,9
8037,302.7,1542,35.7,38,0,9,2,5,1
2656,297.4,1274,54.3,121,0,2,0,8,5
9606,300.7,1506,44.0,97,0,7,2,6,4
6856,298.4,1605,32.4,154,0,4,2,4,6
1961,298.5,1523,44.6,83,0,4,2,6,3
6382,299.4,1622,33.6,217,0,5,3,4,9
9972,297.6,1392,41.2,178,0,3,1,6,7
1251,300.0,1972,22.0,175,0,6,5,3,7
3176,297.4,1582,35.9,180,0,2,2,5,7
7759,300.4,1705,28.7,20,0,6,3,4,0
5012,301.5,1435,44.6,135,0,8,1,6,5
7338,302.7,2709,9.7,2,1,9,10,0,0
3289,301.0,1582,37.5,176,0,7,2,5,7
6447,299.1,1409,46.4,12,0,5,1,7,0
8725,300.0,1484,37.0,183,0,6,2,5,8
7610,300.0,1372,39.6,105,0,6,1,5,4
5646,300.9,1953,19.4,107,0,7,5,2,4
7502,300.0,1703,30.4,85,0,6,3,4,3
4069,302.2,1531,37.5,60,0,9,2,5,2
6021,302.3,1710,30.4,218,1,9,3,4,9
5551,301.3,1438,43.0,137,0,7,1,6,6
272,298.2,1605,29.4,47,0,3,2,4,2
2042,302.0,1280,57.3,147,1,8,0,8,6
6771,301.9,1317,51.9,40,0,8,0,7,1
5795,302.4,1443,51.8,178,0,9,1,7,7
5282,301.4,1431,40.6,101,0,8,1,6,4
1086,300.5,1635,34.2,62,0,6,3,5,2
8206,298.4,1380,47.6,130,0,4,1,7,5
7619,299.5,1462,46.7,7,0,5,1,7,0
5467,298.9,1487,36.6,129,0,4,2,5,5
9252,300.8,1612,32.5,143,0,7,3,4,6
4322,298.6,1386,48.6,25,0,4,1,7,1
6945,299.2,1609,33.2,156,0,5,3,4,6
7746,300.6,1688,28.6,135,0,6,3,4,5
5597,299.3,1511,47.8,148,0,5,2,7,6
5517,298.3,1484,37.0,28,0,3,2,5,1
9868,300.7,1519,43.9,55,0,7,2,6,2
6178,301.4,1432,54.3,81,0,8,1,8,3
4709,301.5,1577,39.7,118,0,8,2,5,5
9397,300.9,1457,43.8,69,0,7,1,6,3
5629,297.3,1411,43.2,63,0,2,1,6,2
3478,302.4,1392,55.8,143,0,9,1,8,6
3924,303.4,1391,42.7,197,0,10,1,6,8
1748,295.4,1518,40.6,178,0,0,2,6,7
732,297.8,1327,61.0,186,1,3,1,9,8
2553,299.0,1470,40.3,83,0,4,2,6,3
5457,298.9,1365,50.9,183,0,4,1,7,8
9635,300.6,1372,60.1,212,1,6,1,9,9
2662,301.5,1270,54.2,26,0,8,0,8,1
5434,301.2,1612,32.9,129,0,7,3,4,5
5834,302.4,2009,18.9,59,0,9,5,2,2
3113,300.2,1493,48.3,167,0,6,2,7,7
3303,302.2,1381,49.4,207,0,9,1,7,9
1344,303.1,1626,32.3,21,0,10,3,4,0
1690,301.5,1512,38.9,9,0,8,2,5,0
5023,299.5,1382,61.0,140,0,5,1,9,6
6498,297.1,1615,32.6,184,0,2,3,4,8
1504,299.6,1331,46.4,16,0,5,1,7,0
1806,300.6,1318,51.0,8,0,6,0,7,0
9952,302.6,1520,43.0,208,0,9,2,6,9
5368,300.8,1583,32.1,116,0,7,2,4,5
3791,300.8,1751,27.9,183,0,7,4,3,8
9519,296.5,1541,38.5,98,0,1,2,5,4
7328,300.4,1448,44.9,21,0,6,1,6,0
5908,296.2,1413,53.4,203,0,1,1,8,8
5623,299.0,1426,38.6,16,0,4,1,5,0
7262,302.5,1574,42.0,188,0,9,2,6,8
1848,300.7,1439,43.8,41,0,7,1,6,1
4512,303.5,2116,16.7,45,0,10,6,2,1
4660,298.2,1606,39.9,53,0,3,2,5,2
6808,297.7,1432,40.2,132,0,3,1,6,5
5583,299.7,1534,39.1,176,0,5,2,5,7
142,301.1,1540,36.6,28,0,7,2,5,1
8759,302.0,1409,50.4,172,0,8,1,7,7
5263,300.4,1671,35.0,209,0,6,3,5,9
3409,301.9,1590,40.3,130,0,8,2,6,5
1117,300.1,1548,38.4,31,0,6,2,5,1
1756,297.4,1510,36.2,92,0,2,2,5,4
497,298.8,1543,38.2,44,0,4,2,5,1
8847,299.0,1558,35.4,223,0,4,2,5,9
870,298.8,1384,52.8,200,0,4,1,8,8
3357,301.9,1369,49.8,66,0,8,1,7,2
912,302.3,1544,43.2,128,0,9,2,6,5
721,300.8,1365,51.7,111,0,7,1,7,4
2805,298.9,1341,54.5,51,0,4,1,8,2
9942,296.3,1454,42.5,35,0,1,1,6,1
886,300.1,1506,35.2,21,0,6,2,5,0
9591,302.0,1348,58.1,83,0,8,1,8,3
6586,299.2,1445,43.5,224,0,5,1,6,9
7173,296.9,1477,37.2,160,0,2,2,5,7
1520,302.5,1497,41.6,123,0,9,2,6,5
8688,300.2,1530,35.7,80,0,6,2,5,3
2746,301.7,1625,35.9,121,0,8,3,5,5
6383,298.8,1455,44.9,107,0,4,1,6,4
7349,301.1,1417,46.9,35,0,7,1,7,1
314,298.4,1926,23.7,83,0,4,5,3,3
1799,298.9,1585,38.1,7,0,4,2,5,0
327,300.0,1383,49.6,101,0,6,1,7,4
5641,301.7,1348,51.0,87,0,8,1,7,3
3129,300.1,1433,51.4,76,0,6,1,7,3
6859,302.9,1754,26.9,209,0,10,4,3,9
6735,301.7,1533,40.9,106,0,8,2,6,4
3968,300.6,1639,30.4,121,0,6,3,4,5
9082,301.8,1443,43.3,134,0,8,1,6,5
7660,299.2,1578,38.1,109,0,5,2,5,4
1973,297.4,1698,29.4,119,0,2,3,4,5
336,302.3,1614,34.1,129,0,9,3,4,5
2764,300.0,1760,26.9,193,0,6,4,3,8
7659,300.5,1542,38.5,108,0,6,2,5,4
275,301.2,1567,35.1,64,0,7,2,5,2
2985,299.0,1452,46.2,168,0,4,1,6,7
9404,298.1,1432,43.4,68,0,3,1,6,2
5848,300.6,1448,49.1,206,0,6,1,7,9
3477,298.8,1584,34.4,42,0,4,2,5,1
7578,300.6,1521,37.2,90,0,6,2,5,3
3558,298.9,1458,44.3,156,0,4,1,6,6
2809,297.3,1451,43.8,24,0,2,1,6,1
9112,300.6,1550,40.2,96,0,6,2,6,4
4861,298.8,1368,44.7,147,0,4,1,6,6
9828,298.6,1675,28.4,115,0,4,3,4,5
3416,300.3,1458,44.3,175,0,6,1,6,7
307,301.5,1403,47.4,34,0,8,1,7,1
3908,298.6,1356,54.0,6,0,4,1,8,0
348,300.8,1524,43.5,71,0,7,2,6,3
826,302.5,1401,44.9,203,0,9,1,6,8
9500,300.4,1644,31.4,41,0,6,3,4,1
4482,296.8,1489,33.4,123,0,1,2,4,5
6575,300.3,1471,45.2,48,0,6,2,6,2
3682,302.1,1753,28.9,176,0,8,4,4,7
5875,297.0,1350,47.7,168,0,2,1,7,7
8386,302.8,1563,32.2,78,0,9,2,4,3
2053,302.6,1486,36.4,160,0,9,2,5,7
71,297.0,1579,34.1,94,0,2,2,4,4
5506,301.5,1488,41.1,151,0,8,2,6,6
7013,300.0,1629,32.3,89,0,6,3,4,3
6273,303.0,1374,48.2,65,1,10,1,7,2
9231,299.3,1258,69.4,119,1,5,0,10,5
1666,302.7,1585,35.5,167,0,9,2,5,7
8822,297.4,1465,42.0,13,0,2,1,6,0
8965,299.7,1419,45.1,170,0,5,1,6,7
8940,299.9,1400,48.7,119,0,6,1,7,5
1445,297.5,1456,44.7,29,0,2,1,6,1
5226,298.6,1721,27.2,5,0,4,3,3,0
6092,299.6,1387,48.3,25,0,5,1,7,1
1695,299.1,1485,37.8,46,0,5,2,5,2
2892,299.7,1321,53.4,166,0,5,0,8,7
1574,300.5,1490,38.4,67,0,6,2,5,2
3203,301.4,1471,37.5,193,0,8,2,5,8
4405,302.3,1475,48.0,180,0,9,2,7,7
1630,302.7,1444,48.7,9,0,9,1,7,0
7472,298.4,1554,37.3,103,0,4,2,5,4
1881,297.0,1448,45.6,172,0,2,1,6,7
8820,302.3,1558,31.9,207,0,9,2,4,9
5584,297.2,1309,49.6,167,0,2,0,7,7
848,297.2,1284,51.3,32,0,2,0,7,1
7300,299.4,1381,56.7,102,0,5,1,8,4
6187,297.5,1536,38.7,7,0,2,2,5,0
5868,302.2,1346,49.2,134,1,9,1,7,5
2877,296.7,1537,36.3,233,0,1,2,5,10
186,298.3,1408,45.3,78,0,3,1,6,3
3779,301.1,1799,21.7,206,0,7,4,2,9
1830,298.6,1422,40.4,179,0,4,1,6,7
8188,300.1,1712,28.5,141,0,6,3,4,6
9240,302.2,1548,32.4,81,0,9,2,4,3
6377,303.3,1328,49.8,120,0,10,1,7,5
1234,299.0,1360,48.1,37,0,4,1,7,1
5970,297.7,1487,41.4,84,0,3,2,6,3
3915,300.5,1445,46.6,155,0,6,1,7,6
446,301.7,1413,42.6,79,0,8,1,6,3
844,297.5,1824,24.0,179,0,2,4,3,7
6392,299.0,1625,37.1,131,0,4,3,5,5
9188,298.1,1950,20.3,202,0,3,5,2,8
2440,302.7,1275,55.0,25,1,9,0,8,1
3103,299.4,1432,45.4,137,0,5,1,6,6
8584,296.3,1774,25.9,154,0,1,4,3,6
6790,301.5,1519,40.7,208,0,8,2,6,9
5649,298.7,1446,43.3,46,0,4,1,6,2
1294,296.3,1368,49.5,10,0,1,1,7,0
8011,299.4,1391,58.2,135,0,5,1,8,5
9015,299.6,2266,15.3,79,0,5,7,1,3
5067,301.2,1551,41.2,82,0,7,2,6,3
3442,300.3,1607,33.7,199,0,6,2,4,8
8450,300.8,1481,44.5,49,0,7,2,6,2
7272,302.1,1477,43.6,196,0,8,2,6,8
6104,297.2,1337,58.1,184,0,2,1,8,8
776,299.3,1634,36.8,62,0,5,3,5,2
2153,302.5,1918,21.6,131,0,9,5,2,5
4920,301.3,1536,39.3,31,0,7,2,5,1
5359,300.9,1454,43.1,43,0,7,1,6,1
5529,297.3,1568,34.4,194,0,2,2,5,8
8431,299.0,1504,34.3,48,0,4,2,5,2
3183,302.9,1698,33.8,202,0,10,3,4,8
6791,303.6,1827,23.3,103,0,10,4,3,4
3199,298.2,1269,60.9,163,0,3,0,9,7
7025,299.1,1450,46.1,112,0,5,1,6,4
1289,302.4,1633,28.0,164,0,9,3,3,7
4581,298.2,1313,67.3,67,1,3,0,10,2
6191,302.2,1413,43.5,83,0,9,1,6,3
7148,300.8,1457,47.7,82,0,7,1,7,3
6775,298.7,1382,48.1,186,0,4,1,7,8
4126,300.3,1471,37.0,114,0,6,2,5,5
8211,298.7,1432,42.8,197,0,4,1,6,8
3966,299.9,1447,51.4,185,0,6,1,7,8
8495,297.3,1486,42.6,105,0,2,2,6,4
9298,300.4,1552,28.8,135,0,6,2,4,5
5146,300.5,1336,57.1,29,0,6,1,8,1
3587,303.4,1462,37.5,118,0,10,1,5,5
7371,303.6,1736,32.9,99,0,10,3,4,4
3865,296.9,1435,45.3,62,0,2,1,6,2
7866,296.4,1549,36.1,58,0,1,2,5,2
4131,302.5,1496,43.8,218,0,9,2,6,9
1036,301.9,1427,47.7,92,0,8,1,7,4
636,300.0,1477,38.1,13,0,6,2,5,0
5508,299.2,1386,54.1,26,0,5,1,8,1
4134,300.9,2288,16.1,85,0,7,7,2,3
5337,299.2,1410,43.0,26,0,5,1,6,1
1083,300.7,1577,33.2,100,0,7,2,4,4
861,297.0,1404,40.7,184,0,2,1,6,8
903,297.8,1555,35.8,190,0,3,2,5,8
191,300.5,1528,37.0,221,0,6,2,5,9
109,299.1,1479,40.7,10,0,5,2,6,0
4455,303.4,1316,50.9,69,1,10,0,7,3
1942,300.9,1561,32.7,67,0,7,2,4,2
5286,300.2,1322,50.9,215,0,6,0,7,9
4331,298.5,1421,53.6,122,0,4,1,8,5
8540,302.3,1511,48.1,24,0,9,2,7,1
2040,302.2,1572,34.6,17,0,9,2,5,0
9471,303.4,2706,9.8,65,1,10,10,0,2
6851,300.2,1438,51.5,7,0,6,1,7,0
7778,299.2,1440,39.1,188,0,5,1,5,8
4659,300.6,1604,30.5,45,0,6,2,4,1
6410,300.9,1416,50.9,152,0,7,1,7,6
2775,299.9,1364,49.6,50,0,6,1,7,2
4145,298.1,1628,37.6,12,0,3,3,5,0
762,301.4,1459,35.0,87,0,8,1,5,3
2617,300.0,1486,41.8,69,0,6,2,6,3
2411,301.5,2289,16.4,112,0,8,7,2,4
1094,298.9,1513,41.5,80,0,4,2,6,3
7894,297.2,1474,44.3,152,0,2,2,6,6
7047,298.3,1502,42.0,103,0,3,2,6,4
8614,299.7,1851,24.7,189,0,5,4,3,8
3135,299.3,1473,46.3,146,0,5,2,7,6
6202,297.9,1550,39.0,35,0,3,2,5,1
5040,302.4,1331,45.5,53,1,9,1,6,2
3805,302.4,1469,41.6,124,0,9,2,6,5
884,303.4,1712,30.1,182,0,10,3,4,7
2654,301.2,1385,42.3,42,0,7,1,6,1
5309,298.9,1686,30.4,53,0,4,3,4,2
7940,298.6,1387,57.6,50,0,4,1,8,2
8693,299.0,1429,37.7,126,0,4,1,5,5
7625,297.2,1580,35.8,140,0,2,2,5,6
5927,300.5,1577,36.5,4,0,6,2,5,0
7006,297.5,1440,38.8,29,0,2,1,5,1
9685,301.5,1405,42.3,83,0,8,1,6,3
2202,298.8,1459,47.3,141,0,4,1,7,6
7450,298.0,1411,53.8,73,0,3,1,8,3
6360,298.5,1504,38.0,20,0,4,2,5,0
1262,301.4,1464,48.6,96,0,8,1,7,4
7750,297.5,1624,30.9,186,0,2,3,4,8
975,298.1,1652,28.5,63,0,3,3,4,2
5830,301.3,1531,41.6,9,0,7,2,6,0
4925,300.2,1827,27.0,22,0,6,4,3,0
941,298.2,1577,35.9,151,0,3,2,5,6
4723,301.1,1498,37.6,11,0,7,2,5,0
2387,299.4,1542,41.8,166,0,5,2,6,7
9727,298.7,1353,47.0,190,0,4,1,7,8
5021,301.5,1426,52.1,121,0,8,1,7,5
4391,302.2,1375,47.0,98,0,9,1,7,4
5148,300.2,1331,49.8,143,0,6,1,7,6
3221,296.3,1286,51.1,177,0,1,0,7,7
3882,302.0,1212,55.6,79,1,8,0,8,3
6623,301.9,1379,54.8,99,0,8,1,8,4
9505,297.5,1699,30.1,40,0,2,3,4,1
2789,298.8,1557,37.2,139,0,4,2,5,6
