,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
3268,300.9,1359,51.7,146,0,3,0,3,3
3932,299.0,1705,30.1,84,0,2,1,2,1
1260,302.8,1617,37.9,207,0,4,1,2,4
5938,300.7,1485,38.8,9,0,3,1,2,0
310,298.0,1404,46.6,201,0,1,0,3,4
9873,296.0,1416,44.2,46,0,0,0,3,1
8984,301.6,2012,20.7,178,0,4,2,1,3
6205,300.5,1409,60.9,73,0,3,0,4,1
9572,301.3,1440,41.5,197,0,3,0,3,4
4668,300.4,1685,31.3,152,0,3,1,2,3
4298,296.8,1289,62.0,199,1,0,0,4,4
3783,298.2,1341,43.8,171,0,1,0,3,3
1008,300.5,1305,51.7,202,0,3,0,3,4
2185,300.2,1527,37.0,194,0,3,1,2,4
3623,302.2,1489,38.3,35,0,4,1,2,0
7038,301.2,1548,38.3,87,0,3,1,2,1
4921,302.5,2023,19.1,74,0,4,2,1,1
9672,300.4,1466,39.8,184,0,3,0,2,4
9450,299.2,1551,44.8,18,0,2,1,3,0
90,299.9,1647,27.5,26,0,3,1,1,0
9842,297.3,1446,50.1,144,0,1,0,3,3
6417,300.1,1348,57.3,48,0,3,0,4,1
9602,298.2,1969,21.7,32,0,1,2,1,0
7905,302.5,1571,34.2,201,0,4,1,2,4
2117,297.8,1612,32.1,183,0,1,1,2,4
2937,297.4,1493,41.2,43,0,1,1,3,0
6438,297.4,1675,29.5,59,0,1,1,2,1
983,297.4,1295,52.1,130,0,1,0,3,2
6956,299.9,1549,42.8,208,0,3,1,3,4
5920,298.2,1492,37.2,178,0,1,1,2,3
2925,302.1,1559,36.0,124,0,4,1,2,2
5384,297.8,1438,43.6,141,0,1,0,3,3
3214,297.4,1444,44.0,18,0,1,0,3,0
8581,302.4,1349,46.1,148,1,4,0,3,3
5496,301.5,1671,31.1,170,0,4,1,2,3
7037,302.0,1402,47.8,182,0,4,0,3,3
4896,301.2,1295,56.6,39,0,3,0,4,0
627,300.2,1558,38.3,51,0,3,1,2,1
8778,298.2,1585,34.3,33,0,1,1,2,0
9256,302.5,1642,29.1,46,0,4,1,2,1
4765,301.0,1657,29.9,148,0,3,1,2,3
8142,299.0,1356,52.6,188,0,2,0,4,4
9593,299.8,1553,32.2,161,0,2,1,2,3
1269,298.0,1911,22.0,13,0,1,2,1,0
128,297.5,1429,50.5,129,0,1,0,3,2
5882,301.7,1457,39.2,192,0,4,0,2,4
1711,297.4,1566,31.4,76,0,1,1,2,1
7861,301.1,1413,46.6,30,0,3,0,3,0
4235,301.3,1499,36.1,163,0,3,1,2,3
9995,302.3,1369,56.2,208,1,4,0,4,4
2398,298.9,1361,51.7,192,0,2,0,3,4
7514,297.5,1255,60.7,77,0,1,0,4,1
6440,299.1,1426,40.1,60,0,2,0,2,1
8426,300.6,1407,51.1,157,0,3,0,3,3
1186,298.9,1632,32.5,55,0,2,1,2,1
8290,295.8,1621,31.6,95,0,0,1,2,2
9792,297.6,1449,49.1,174,0,1,0,3,3
6008,300.0,1443,58.7,68,0,3,0,4,1
9886,299.8,1375,53.9,110,0,2,0,4,2
4247,302.4,1475,45.2,46,0,4,1,3,1
7671,298.8,1568,33.7,13,0,2,1,2,0
1305,296.8,1356,48.3,201,0,0,0,3,4
5454,297.4,1522,46.3,146,0,1,1,3,3
3049,302.2,1769,24.9,91,0,4,2,1,1
9520,300.2,1630,28.3,51,0,3,1,2,1
1273,300.8,1490,46.4,217,0,3,1,3,4
8054,299.9,1681,29.1,197,0,3,1,2,4
2796,297.1,1477,36.6,177,0,1,1,2,3
1398,302.3,1432,42.7,68,0,4,0,3,1
183,302.1,1423,36.8,80,0,4,0,2,1
5053,297.8,1859,24.0,178,0,1,2,1,3
5694,297.4,1356,51.9,184,0,1,0,3,4
6121,300.5,1679,27.5,59,0,3,1,1,1
5314,299.0,1431,39.9,157,0,2,0,2,3
6169,298.9,1356,47.8,116,0,2,0,3,2
9179,302.0,1550,35.2,184,0,4,1,2,4
4567,295.6,1623,30.9,210,0,0,1,2,4
8037,302.7,1542,35.7,38,0,4,1,2,0
2656,297.4,1274,54.3,121,0,1,0,4,2
9606,300.7,1506,44.0,97,0,3,1,3,2
6856,298.4,1605,32.4,154,0,2,1,2,3
1961,298.5,1523,44.6,83,0,2,1,3,1
6382,299.4,1622,33.6,217,0,2,1,2,4
9972,297.6,1392,41.2,178,0,1,0,3,3
1251,300.0,1972,22.0,175,0,3,2,1,3
3176,297.4,1582,35.9,180,0,1,1,2,3
7759,300.4,1705,28.7,20,0,3,1,2,0
5012,301.5,1435,44.6,135,0,4,0,3,2
3289,301.0,1582,37.5,176,0,3,1,2,3
6447,299.1,1409,46.4,12,0,2,0,3,0
8725,300.0,1484,37.0,183,0,3,1,2,4
7610,300.0,1372,39.6,105,0,3,0,2,2
5646,300.9,1953,19.4,107,0,3,2,1,2
7502,300.0,1703,30.4,85,0,3,1,2,1
4069,302.2,1531,37.5,60,0,4,1,2,1
6021,302.3,1710,30.4,218,1,4,1,2,4
5551,301.3,1438,43.0,137,0,3,0,3,3
272,298.2,1605,29.4,47,0,1,1,2,1
2042,302.0,1280,57.3,147,1,4,0,4,3
6771,301.9,1317,51.9,40,0,4,0,3,0
5795,302.4,1443,51.8,178,0,4,0,3,3
5282,301.4,1431,40.6,101,0,4,0,3,2
1086,300.5,1635,34.2,62,0,3,1,2,1
8206,298.4,1380,47.6,130,0,2,0,3,2
7619,299.5,1462,46.7,7,0,2,0,3,0
5467,298.9,1487,36.6,129,0,2,1,2,2
9252,300.8,1612,32.5,143,0,3,1,2,3
4322,298.6,1386,48.6,25,0,2,0,3,0
6945,299.2,1609,33.2,156,0,2,1,2,3
7746,300.6,1688,28.6,135,0,3,1,2,2
5597,299.3,1511,47.8,148,0,2,1,3,3
5517,298.3,1484,37.0,28,0,1,1,2,0
9868,300.7,1519,43.9,55,0,3,1,3,1
6178,301.4,1432,54.3,81,0,4,0,4,1
4709,301.5,1577,39.7,118,0,4,1,2,2
9397,300.9,1457,43.8,69,0,3,0,3,1
5629,297.3,1411,43.2,63,0,1,0,3,1
3478,302.4,1392,55.8,143,0,4,0,4,3
1748,295.4,1518,40.6,178,0,0,1,3,3
732,297.8,1327,61.0,186,1,1,0,4,4
2553,299.0,1470,40.3,83,0,2,1,3,1
5457,298.9,1365,50.9,183,0,2,0,3,4
9635,300.6,1372,60.1,212,1,3,0,4,4
2662,301.5,1270,54.2,26,0,4,0,4,0
5434,301.2,1612,32.9,129,0,3,1,2,2
5834,302.4,2009,18.9,59,0,4,2,1,1
3113,300.2,1493,48.3,167,0,3,1,3,3
3303,302.2,1381,49.4,207,0,4,0,3,4
1690,301.5,1512,38.9,9,0,4,1,2,0
5023,299.5,1382,61.0,140,0,2,0,4,3
6498,297.1,1615,32.6,184,0,1,1,2,4
1504,299.6,1331,46.4,16,0,2,0,3,0
1806,300.6,1318,51.0,8,0,3,0,3,0
9952,302.6,1520,43.0,208,0,4,1,3,4
5368,300.8,1583,32.1,116,0,3,1,2,2
3791,300.8,1751,27.9,183,0,3,2,1,4
9519,296.5,1541,38.5,98,0,0,1,2,2
7328,300.4,1448,44.9,21,0,3,0,3,0
5908,296.2,1413,53.4,203,0,0,0,4,4
5623,299.0,1426,38.6,16,0,2,0,2,0
7262,302.5,1574,42.0,188,0,4,1,3,4
1848,300.7,1439,43.8,41,0,3,0,3,0
4660,298.2,1606,39.9,53,0,1,1,2,1
6808,297.7,1432,40.2,132,0,1,0,3,2
5583,299.7,1534,39.1,176,0,2,1,2,3
142,301.1,1540,36.6,28,0,3,1,2,0
8759,302.0,1409,50.4,172,0,4,0,3,3
5263,300.4,1671,35.0,209,0,3,1,2,4
3409,301.9,1590,40.3,130,0,4,1,3,2
1117,300.1,1548,38.4,31,0,3,1,2,0
1756,297.4,1510,36.2,92,0,1,1,2,2
497,298.8,1543,38.2,44,0,2,1,2,0
8847,299.0,1558,35.4,223,0,2,1,2,4
870,298.8,1384,52.8,200,0,2,0,4,4
3357,301.9,1369,49.8,66,0,4,0,3,1
912,302.3,1544,43.2,128,0,4,1,3,2
721,300.8,1365,51.7,111,0,3,0,3,2
2805,298.9,1341,54.5,51,0,2,0,4,1
9942,296.3,1454,42.5,35,0,0,0,3,0
886,300.1,1506,35.2,21,0,3,1,2,0
9591,302.0,1348,58.1,83,0,4,0,4,1
6586,299.2,1445,43.5,224,0,2,0,3,4
7173,296.9,1477,37.2,160,0,1,1,2,3
1520,302.5,1497,41.6,123,0,4,1,3,2
8688,300.2,1530,35.7,80,0,3,1,2,1
2746,301.7,1625,35.9,121,0,4,1,2,2
6383,298.8,1455,44.9,107,0,2,0,3,2
7349,301.1,1417,46.9,35,0,3,0,3,0
314,298.4,1926,23.7,83,0,2,2,1,1
1799,298.9,1585,38.1,7,0,2,1,2,0
327,300.0,1383,49.6,101,0,3,0,3,2
5641,301.7,1348,51.0,87,0,4,0,3,1
3129,300.1,1433,51.4,76,0,3,0,3,1
6735,301.7,1533,40.9,106,0,4,1,3,2
3968,300.6,1639,30.4,121,0,3,1,2,2
9082,301.8,1443,43.3,134,0,4,0,3,2
7660,299.2,1578,38.1,109,0,2,1,2,2
1973,297.4,1698,29.4,119,0,1,1,2,2
336,302.3,1614,34.1,129,0,4,1,2,2
2764,300.0,1760,26.9,193,0,3,2,1,4
7659,300.5,1542,38.5,108,0,3,1,2,2
275,301.2,1567,35.1,64,0,3,1,2,1
2985,299.0,1452,46.2,168,0,2,0,3,3
9404,298.1,1432,43.4,68,0,1,0,3,1
5848,300.6,1448,49.1,206,0,3,0,3,4
3477,298.8,1584,34.4,42,0,2,1,2,0
7578,300.6,1521,37.2,90,0,3,1,2,1
3558,298.9,1458,44.3,156,0,2,0,3,3
2809,297.3,1451,43.8,24,0,1,0,3,0
9112,300.6,1550,40.2,96,0,3,1,3,2
4861,298.8,1368,44.7,147,0,2,0,3,3
9828,298.6,1675,28.4,115,0,2,1,2,2
3416,300.3,1458,44.3,175,0,3,0,3,3
307,301.5,1403,47.4,34,0,4,0,3,0
3908,298.6,1356,54.0,6,0,2,0,4,0
348,300.8,1524,43.5,71,0,3,1,3,1
826,302.5,1401,44.9,203,0,4,0,3,4
9500,300.4,1644,31.4,41,0,3,1,2,0
4482,296.8,1489,33.4,123,0,0,1,2,2
6575,300.3,1471,45.2,48,0,3,1,3,1
3682,302.1,1753,28.9,176,0,4,2,2,3
5875,297.0,1350,47.7,168,0,1,0,3,3
8386,302.8,1563,32.2,78,0,4,1,2,1
2053,302.6,1486,36.4,160,0,4,1,2,3
71,297.0,1579,34.1,94,0,1,1,2,2
5506,301.5,1488,41.1,151,0,4,1,3,3
7013,300.0,1629,32.3,89,0,3,1,2,1
1666,302.7,1585,35.5,167,0,4,1,2,3
8822,297.4,1465,42.0,13,0,1,0,3,0
8965,299.7,1419,45.1,170,0,2,0,3,3
8940,299.9,1400,48.7,119,0,3,0,3,2
1445,297.5,1456,44.7,29,0,1,0,3,0
5226,298.6,1721,27.2,5,0,2,1,1,0
6092,299.6,1387,48.3,25,0,2,0,3,0
1695,299.1,1485,37.8,46,0,2,1,2,1
2892,299.7,1321,53.4,166,0,2,0,4,3
1574,300.5,1490,38.4,67,0,3,1,2,1
3203,301.4,1471,37.5,193,0,4,1,2,4
4405,302.3,1475,48.0,180,0,4,1,3,3
1630,302.7,1444,48.7,9,0,4,0,3,0
7472,298.4,1554,37.3,103,0,2,1,2,2
1881,297.0,1448,45.6,172,0,1,0,3,3
8820,302.3,1558,31.9,207,0,4,1,2,4
5584,297.2,1309,49.6,167,0,1,0,3,3
848,297.2,1284,51.3,32,0,1,0,3,0
7300,299.4,1381,56.7,102,0,2,0,4,2
6187,297.5,1536,38.7,7,0,1,1,2,0
5868,302.2,1346,49.2,134,1,4,0,3,2
186,298.3,1408,45.3,78,0,1,0,3,1
3779,301.1,1799,21.7,206,0,3,2,1,4
1830,298.6,1422,40.4,179,0,2,0,3,3
8188,300.1,1712,28.5,141,0,3,1,2,3
9240,302.2,1548,32.4,81,0,4,1,2,1
1234,299.0,1360,48.1,37,0,2,0,3,0
5970,297.7,1487,41.4,84,0,1,1,3,1
3915,300.5,1445,46.6,155,0,3,0,3,3
446,301.7,1413,42.6,79,0,4,0,3,1
844,297.5,1824,24.0,179,0,1,2,1,3
6392,299.0,1625,37.1,131,0,2,1,2,2
9188,298.1,1950,20.3,202,0,1,2,1,4
2440,302.7,1275,55.0,25,1,4,0,4,0
3103,299.4,1432,45.4,137,0,2,0,3,3
8584,296.3,1774,25.9,154,0,0,2,1,3
6790,301.5,1519,40.7,208,0,4,1,3,4
5649,298.7,1446,43.3,46,0,2,0,3,1
1294,296.3,1368,49.5,10,0,0,0,3,0
8011,299.4,1391,58.2,135,0,2,0,4,2
9015,299.6,2266,15.3,79,0,2,3,0,1
5067,301.2,1551,41.2,82,0,3,1,3,1
3442,300.3,1607,33.7,199,0,3,1,2,4
8450,300.8,1481,44.5,49,0,3,1,3,1
7272,302.1,1477,43.6,196,0,4,1,3,4
6104,297.2,1337,58.1,184,0,1,0,4,4
776,299.3,1634,36.8,62,0,2,1,2,1
2153,302.5,1918,21.6,131,0,4,2,1,2
4920,301.3,1536,39.3,31,0,3,1,2,0
5359,300.9,1454,43.1,43,0,3,0,3,0
5529,297.3,1568,34.4,194,0,1,1,2,4
8431,299.0,1504,34.3,48,0,2,1,2,1
3199,298.2,1269,60.9,163,0,1,0,4,3
7025,299.1,1450,46.1,112,0,2,0,3,2
1289,302.4,1633,28.0,164,0,4,1,1,3
6191,302.2,1413,43.5,83,0,4,0,3,1
7148,300.8,1457,47.7,82,0,3,0,3,1
6775,298.7,1382,48.1,186,0,2,0,3,4
4126,300.3,1471,37.0,114,0,3,1,2,2
8211,298.7,1432,42.8,197,0,2,0,3,4
3966,299.9,1447,51.4,185,0,3,0,3,4
8495,297.3,1486,42.6,105,0,1,1,3,2
9298,300.4,1552,28.8,135,0,3,1,2,2
5146,300.5,1336,57.1,29,0,3,0,4,0
3865,296.9,1435,45.3,62,0,1,0,3,1
7866,296.4,1549,36.1,58,0,0,1,2,1
4131,302.5,1496,43.8,218,0,4,1,3,4
1036,301.9,1427,47.7,92,0,4,0,3,2
636,300.0,1477,38.1,13,0,3,1,2,0
5508,299.2,1386,54.1,26,0,2,0,4,0
4134,300.9,2288,16.1,85,0,3,3,1,1
5337,299.2,1410,43.0,26,0,2,0,3,0
1083,300.7,1577,33.2,100,0,3,1,2,2
861,297.0,1404,40.7,184,0,1,0,3,4
903,297.8,1555,35.8,190,0,1,1,2,4
191,300.5,1528,37.0,221,0,3,1,2,4
109,299.1,1479,40.7,10,0,2,1,3,0
1942,300.9,1561,32.7,67,0,3,1,2,1
5286,300.2,1322,50.9,215,0,3,0,3,4
4331,298.5,1421,53.6,122,0,2,0,4,2
8540,302.3,1511,48.1,24,0,4,1,3,0
2040,302.2,1572,34.6,17,0,4,1,2,0
6851,300.2,1438,51.5,7,0,3,0,3,0
7778,299.2,1440,39.1,188,0,2,0,2,4
4659,300.6,1604,30.5,45,0,3,1,2,0
6410,300.9,1416,50.9,152,0,3,0,3,3
2775,299.9,1364,49.6,50,0,3,0,3,1
4145,298.1,1628,37.6,12,0,1,1,2,0
762,301.4,1459,35.0,87,0,4,0,2,1
2617,300.0,1486,41.8,69,0,3,1,3,1
2411,301.5,2289,16.4,112,0,4,3,1,2
1094,298.9,1513,41.5,80,0,2,1,3,1
7894,297.2,1474,44.3,152,0,1,1,3,3
7047,298.3,1502,42.0,103,0,1,1,3,2
8614,299.7,1851,24.7,189,0,2,2,1,4
3135,299.3,1473,46.3,146,0,2,1,3,3
6202,297.9,1550,39.0,35,0,1,1,2,0
5040,302.4,1331,45.5,53,1,4,0,3,1
3805,302.4,1469,41.6,124,0,4,1,3,2
2654,301.2,1385,42.3,42,0,3,0,3,0
5309,298.9,1686,30.4,53,0,2,1,2,1
7940,298.6,1387,57.6,50,0,2,0,4,1
8693,299.0,1429,37.7,126,0,2,0,2,2
7625,297.2,1580,35.8,140,0,1,1,2,3
5927,300.5,1577,36.5,4,0,3,1,2,0
7006,297.5,1440,38.8,29,0,1,0,2,0
9685,301.5,1405,42.3,83,0,4,0,3,1
2202,298.8,1459,47.3,141,0,2,0,3,3
7450,298.0,1411,53.8,73,0,1,0,4,1
6360,298.5,1504,38.0,20,0,2,1,2,0
1262,301.4,1464,48.6,96,0,4,0,3,2
7750,297.5,1624,30.9,186,0,1,1,2,4
975,298.1,1652,28.5,63,0,1,1,2,1
5830,301.3,1531,41.6,9,0,3,1,3,0
4925,300.2,1827,27.0,22,0,3,2,1,0
941,298.2,1577,35.9,151,0,1,1,2,3
4723,301.1,1498,37.6,11,0,3,1,2,0
2387,299.4,1542,41.8,166,0,2,1,3,3
9727,298.7,1353,47.0,190,0,2,0,3,4
5021,301.5,1426,52.1,121,0,4,0,3,2
4391,302.2,1375,47.0,98,0,4,0,3,2
5148,300.2,1331,49.8,143,0,3,0,3,3
3221,296.3,1286,51.1,177,0,0,0,3,3
3882,302.0,1212,55.6,79,1,4,0,4,1
6623,301.9,1379,54.8,99,0,4,0,4,2
9505,297.5,1699,30.1,40,0,1,1,2,0
2789,298.8,1557,37.2,139,0,2,1,2,3
944,302.2,1355,51.5,126,1,4,0,3,2
8907,298.3,1531,40.1,81,0,1,1,2,1
1857,300.5,1432,47.5,51,0,3,0,3,1
8668,302.0,1445,49.1,2,0,4,0,3,0
4108,298.4,1583,35.4,112,0,2,1,2,2
9136,298.6,1596,33.0,15,0,2,1,2,0
3255,298.5,2011,21.0,59,0,2,2,1,1
7356,298.9,1571,36.8,78,0,2,1,2,1
6795,297.8,1383,56.5,98,0,1,0,4,2
1319,298.9,1402,49.8,167,0,2,0,3,3
7612,300.4,1517,39.0,45,0,3,1,2,0
5162,295.6,1650,28.2,35,0,0,1,2,0
5828,302.5,1429,43.2,191,0,4,0,3,4
6792,298.1,1704,30.9,61,0,1,1,2,1
5957,298.3,1486,42.4,16,0,1,1,3,0
6237,301.4,1347,53.3,104,0,4,0,4,2
3475,298.6,1327,58.8,9,0,2,0,4,0
3505,298.3,1606,33.6,67,0,1,1,2,1
4749,301.8,1650,31.9,126,0,4,1,2,2
2477,299.8,1400,42.6,210,0,2,0,3,4
5666,298.2,1414,44.3,68,0,1,0,3,1
9644,298.2,1407,45.1,49,0,1,0,3,1
7344,299.7,1574,35.8,6,0,2,1,2,0
7585,298.4,1355,50.6,8,0,2,0,3,0
7676,297.7,1249,62.8,47,0,1,0,4,1
9862,300.9,1384,42.4,131,0,3,0,3,2
6756,296.8,1627,30.5,117,0,0,1,2,2
1874,298.9,1456,43.8,15,0,2,0,3,0
8515,300.3,1600,34.6,177,0,3,1,2,3
5269,299.0,1598,33.4,44,0,2,1,2,0
5096,301.9,1425,51.1,173,0,4,0,3,3
2904,299.9,1820,26.6,175,0,3,2,1,3
1448,300.2,1566,36.4,170,0,3,1,2,3
5963,297.7,1668,32.7,31,0,1,1,2,0
9303,301.0,1518,39.3,196,0,3,1,2,4
7731,301.8,1432,43.7,138,0,4,0,3,3
7322,298.1,1650,34.1,138,0,1,1,2,3
8371,301.9,1366,55.6,57,0,4,0,4,1
3226,299.3,1767,24.8,196,0,2,2,1,4
3978,302.2,2080,19.2,31,0,4,3,1,0
7649,299.1,1471,38.4,146,0,2,1,2,3
3539,299.0,1490,41.1,54,0,2,1,3,1
5681,302.0,1902,23.4,188,0,4,2,1,4
2827,301.8,1493,40.3,185,0,4,1,3,4
6740,299.0,1548,34.5,214,0,2,1,2,4
4996,301.3,1341,59.3,134,0,3,0,4,2
1338,297.1,1399,42.6,194,0,1,0,3,4
3262,302.2,1383,44.3,72,0,4,0,3,1
6385,296.2,1881,24.3,40,0,0,2,1,0
6006,300.1,1649,33.6,168,0,3,1,2,3
650,297.8,1714,33.2,177,0,1,1,2,3
2902,300.4,1769,26.1,38,0,3,2,1,0
2258,297.5,1390,47.4,187,0,1,0,3,4
7401,300.8,1416,42.2,225,0,3,0,3,4
3521,296.9,1285,52.1,100,0,1,0,3,2
2730,302.2,1561,34.9,106,0,4,1,2,2
8266,301.2,1734,31.3,64,0,3,1,2,1
4478,300.8,1537,33.3,52,0,3,1,2,1
1596,296.8,1561,38.3,9,0,0,1,2,0
7065,297.4,1410,43.9,47,0,1,0,3,1
2584,300.3,1612,33.1,150,0,3,1,2,3
5440,301.4,1674,33.3,46,0,4,1,2,1
3196,297.7,1573,35.1,9,0,1,1,2,0
6459,301.8,1881,20.9,23,0,4,2,1,0
7681,297.5,1552,44.9,77,0,1,1,3,1
5375,300.2,1662,28.8,162,0,3,1,2,3
6436,297.6,1437,46.3,149,0,1,0,3,3
991,298.3,1703,28.9,147,0,1,1,2,3
3504,297.3,1665,28.9,17,0,1,1,2,0
113,296.6,1386,62.3,100,1,0,0,4,2
919,300.7,1474,37.0,33,0,3,1,2,0
2509,298.8,1707,28.1,103,0,2,1,2,2
165,298.8,1445,48.5,70,0,2,0,3,1
949,302.4,1642,28.3,88,0,4,1,2,1
4594,298.6,1393,45.5,38,0,2,0,3,0
9542,301.4,1568,35.2,23,0,4,1,2,0
3770,301.8,2372,13.9,205,1,4,4,0,4
2506,300.4,1596,32.5,154,0,3,1,2,3
5107,298.4,1392,50.1,117,0,2,0,3,2
2850,300.7,1486,38.9,106,0,3,1,2,2
9575,300.1,1342,48.5,203,0,3,0,3,4
5361,300.1,1559,39.7,24,0,3,1,2,0
7441,297.3,1459,59.6,207,1,1,0,4,4
4446,301.8,1619,31.0,76,0,4,1,2,1
6805,299.2,1667,29.0,199,0,2,1,2,4
2505,299.3,1457,42.1,104,0,2,0,3,2
1114,298.2,1408,46.5,76,0,1,0,3,1
8396,298.1,1303,53.9,52,0,1,0,4,1
298,298.0,1377,48.5,181,0,1,0,3,3
1675,299.7,1661,34.5,6,0,2,1,2,0
3347,302.2,1653,31.4,2,0,4,1,2,0
2735,299.5,1507,40.2,156,0,2,1,3,3
7818,297.6,1567,34.6,71,0,1,1,2,1
4988,297.7,1373,56.7,203,1,1,0,4,4
8995,298.2,1423,48.1,183,0,1,0,3,4
5816,297.9,1353,50.7,13,0,1,0,3,0
4325,302.2,1510,44.9,33,0,4,1,3,0
6718,302.0,1828,26.3,82,0,4,2,1,1
5912,299.1,1421,41.2,149,0,2,0,3,3
4550,302.3,1504,38.7,65,0,4,1,2,1
7846,299.7,1572,38.0,139,0,2,1,2,3
5812,300.4,1614,30.3,161,0,3,1,2,3
6760,302.2,1649,33.2,9,0,4,1,2,0
7452,298.2,2186,17.8,31,0,1,3,1,0
1837,298.6,1533,33.9,24,0,2,1,2,0
8317,298.8,1481,47.4,187,0,2,1,3,4
9218,301.3,1594,34.1,172,0,3,1,2,3
607,300.4,1818,25.1,14,0,3,2,1,0
6033,302.7,1686,26.3,9,0,4,1,1,0
1093,298.7,1695,29.0,145,0,2,1,2,3
5422,299.4,1304,50.5,153,0,2,0,3,3
6326,298.9,1407,41.9,207,0,2,0,3,4
4487,297.4,1569,34.2,72,0,1,1,2,1
160,299.0,1693,30.1,84,0,2,1,2,1
203,302.3,1412,48.9,28,0,4,0,3,0
7039,298.6,1420,50.4,82,0,2,0,3,1
9902,301.7,1486,38.5,78,0,4,1,2,1
4933,299.3,1473,40.3,125,0,2,1,3,2
2934,302.6,1554,42.0,58,0,4,1,3,1
7626,297.2,1509,39.3,66,0,1,1,2,1
2435,298.2,1452,43.5,158,0,1,0,3,3
1230,301.2,1362,50.7,25,0,3,0,3,0
8674,301.8,1765,27.3,29,0,4,2,1,0
3046,301.3,1510,38.5,47,0,3,1,2,1
9653,301.1,1852,25.9,131,0,3,2,1,2
5723,298.1,1629,32.5,45,0,1,1,2,0
7665,300.4,1567,36.5,72,0,3,1,2,1
8001,300.0,1314,53.5,199,0,3,0,4,4
4251,297.5,1650,34.6,142,0,1,1,2,3
5576,298.3,1453,42.9,89,0,1,0,3,1
3293,300.5,1447,45.4,204,0,3,0,3,4
4034,298.9,1706,27.6,103,0,2,1,1,2
4334,300.5,1539,39.1,216,0,3,1,2,4
6143,298.0,1395,49.1,206,0,1,0,3,4
3877,302.5,1454,47.6,37,0,4,0,3,0
5427,300.8,1732,26.9,45,0,3,1,1,0
4753,301.5,1347,47.9,29,0,4,0,3,0
4886,297.8,1448,51.2,107,0,1,0,3,2
857,301.0,1296,54.9,69,0,3,0,4,1
7420,300.5,1378,51.5,166,0,3,0,3,3
8374,300.5,1397,45.2,2,0,3,0,3,0
2561,302.4,1503,36.2,166,0,4,1,2,3
3801,300.6,1492,34.0,144,0,3,1,2,3
2640,299.3,1304,60.6,8,0,2,0,4,0
5595,297.4,1789,25.0,210,0,1,2,1,4
4490,298.1,1341,55.7,30,0,1,0,4,0
2347,298.8,1530,38.3,53,0,2,1,2,1
649,302.1,1447,46.6,169,0,4,0,3,3
2781,300.0,2174,16.9,112,0,3,3,1,2
5651,298.8,1814,26.8,204,0,2,2,1,4
8542,298.6,1481,40.8,6,0,2,1,3,0
8676,300.2,1416,46.7,90,0,3,0,3,1
5737,300.9,2595,13.7,207,0,3,4,0,4
615,301.0,1679,29.8,64,0,3,1,2,1
8447,301.0,1357,45.6,137,0,3,0,3,3
2575,295.7,1387,40.1,81,0,0,0,2,1
53,300.1,1650,33.8,38,0,3,1,2,0
3340,299.8,1697,36.0,175,0,2,1,2,3
7036,297.4,1585,46.2,37,0,1,1,3,0
1705,300.4,1448,39.7,107,0,3,0,2,2
9059,302.3,1546,33.1,156,0,4,1,2,3
8446,297.4,1466,45.5,53,0,1,0,3,1
1493,300.1,1612,33.0,34,0,3,1,2,0
9962,302.3,1386,53.5,59,0,4,0,4,1
8454,299.1,1527,44.0,149,0,2,1,3,3
803,300.8,1418,46.6,12,0,3,0,3,0
6932,297.7,1742,26.3,24,0,1,1,1,0
7103,300.0,1493,41.4,28,0,3,1,3,0
2774,301.0,1493,48.1,145,0,3,1,3,3
6418,297.3,1499,44.2,134,0,1,1,3,2
3513,302.0,1583,38.9,94,0,4,1,2,2
5477,302.2,1421,45.4,9,0,4,0,3,0
8399,298.3,1507,44.7,73,0,1,1,3,1
219,299.7,1508,41.2,152,0,2,1,3,3
7949,295.6,1569,35.1,140,0,0,1,2,3
1288,299.4,1373,44.1,81,0,2,0,3,1
3163,297.8,1622,38.3,134,0,1,1,2,2
4678,297.3,1333,55.2,11,0,1,0,4,0
3612,300.7,1476,43.1,134,0,3,1,3,2
43,298.1,1568,32.9,10,0,1,1,2,0
7841,302.8,1418,51.4,54,0,4,0,3,1
7354,297.0,1447,46.4,8,0,1,0,3,0
3792,302.2,1449,44.5,113,0,4,0,3,2
3571,301.6,1330,49.5,30,0,4,0,3,0
9979,300.0,1526,46.4,150,0,3,1,3,3
1503,300.7,1373,49.9,96,0,3,0,3,2
6927,299.3,1495,49.2,16,0,2,1,3,0
9829,301.5,1600,32.8,205,0,4,1,2,4
3439,298.9,1558,41.2,110,0,2,1,3,2
1892,300.8,1462,41.4,75,0,3,0,3,1
9322,297.9,1290,49.8,43,0,1,0,3,0
1955,299.6,1474,39.7,64,0,2,1,2,1
5167,302.2,1368,51.6,12,1,4,0,3,0
4814,300.6,1519,37.0,91,0,3,1,2,1
6263,300.5,1384,48.6,141,0,3,0,3,3
1505,298.4,1655,30.2,146,0,2,1,2,3
670,297.4,1528,29.1,163,0,1,1,2,3
8906,300.7,1416,61.8,209,1,3,0,4,4
7054,300.6,2127,18.7,53,0,3,3,1,1
897,297.9,1627,31.4,209,0,1,1,2,4
6177,298.6,1294,59.4,104,0,2,0,4,2
2666,300.1,1430,40.9,93,0,3,0,3,2
3193,298.7,1437,45.7,195,0,2,0,3,4
2890,300.6,1608,39.2,221,0,3,1,2,4
